activePower,apparentPower,current,harmonic1,harmonic2,harmonic3,harmonic4,harmonic5,harmonic6,harmonic7,harmonic8,harmonic9,phase,reactivePower,voltage
356,357,97,22765,433,1102,273,767,817,924,1107,1629,145,4,36256
357,357,97,22897,686,659,960,886,508,1511,64,1941,157,5,36257
358,358,97,23187,27,526,668,697,139,851,353,1001,158,5,36276
356,356,97,22504,480,584,47,519,91,1797,586,810,174,5,36297
358,358,97,23055,217,420,864,543,568,1024,299,1743,166,5,36298
357,357,97,22860,414,298,249,1052,517,871,326,1530,197,6,36276
358,358,97,23419,970,650,329,551,548,1276,242,1291,142,4,36259
357,357,97,22886,657,587,293,511,263,1595,40,1388,133,4,36260
357,357,97,22867,535,205,594,512,707,552,784,1821,146,4,36260
358,358,97,23226,450,1010,592,654,485,1187,94,1184,147,4,36265
355,355,96,21995,264,1313,182,729,374,1389,259,1065,204,6,36258
356,356,97,22746,458,955,510,674,371,883,391,1668,173,5,36250
358,358,97,23311,555,1042,227,659,216,1674,351,1601,150,4,36259
355,355,96,22246,274,1098,870,1208,724,779,432,1342,203,6,36256
357,357,97,22905,440,928,158,709,626,77,401,1921,179,5,36249
356,356,97,22786,543,735,559,1006,195,318,352,1329,201,6,36241
357,357,97,23186,364,1215,322,837,308,952,1102,302,109,3,36244
357,357,97,23085,390,681,200,547,747,1167,460,1637,181,5,36251
355,355,97,22364,642,740,745,1164,723,1143,442,147,139,4,36252
357,357,97,23123,632,927,341,432,360,933,329,1445,165,5,36254
356,356,97,22680,390,908,653,383,632,1036,849,873,149,4,36250
357,357,97,23146,453,635,210,175,219,557,313,612,168,5,36231
356,356,97,22682,195,767,506,275,418,1563,552,1031,137,4,36232
355,355,96,22062,606,440,411,670,230,947,327,1165,158,5,36254
357,357,97,23132,162,1133,701,519,463,1225,211,747,170,5,36271
356,356,97,22629,544,982,174,1011,800,531,418,1338,142,4,36257
356,356,97,22754,172,527,325,649,992,1288,438,1530,228,7,36259
358,358,97,23160,604,948,723,696,263,826,512,1174,207,6,36302
358,358,97,23256,487,903,231,262,648,853,769,638,175,5,36286
356,356,97,22590,575,867,78,582,266,723,246,1656,208,6,36273
355,355,96,22320,406,564,634,712,355,751,974,1507,176,5,36244
357,357,97,23153,481,1637,330,145,275,1593,695,1159,152,4,36232
357,357,97,23143,646,1372,467,105,612,761,668,1329,143,4,36249
356,356,97,22327,325,521,638,790,708,751,172,1027,180,5,36270
359,359,97,23687,520,389,744,305,667,1010,455,1570,172,5,36271
356,356,97,22704,483,617,538,191,679,1034,122,1352,174,5,36248
356,356,97,22686,747,741,343,1086,338,1169,876,939,179,5,36238
355,355,96,22094,261,171,282,876,232,149,603,1418,157,4,36245
357,357,97,22990,984,866,673,664,639,773,479,1531,194,6,36248
356,356,97,22744,435,449,246,1169,390,802,556,1236,153,4,36249
357,357,97,23262,346,517,997,596,62,1069,779,718,154,4,36236
356,356,97,22858,310,610,510,122,364,1033,443,1566,171,5,36227
356,356,97,22575,1262,1155,271,236,442,712,669,1404,113,3,36239
355,355,96,22183,627,579,258,54,564,865,207,1374,196,6,36237
357,357,97,23074,154,1237,284,924,693,557,69,859,192,6,36257
357,358,97,23207,437,431,705,357,366,463,671,1428,136,4,36264
358,358,97,23501,19,657,629,257,347,972,283,1319,125,4,36267
357,357,97,22928,257,1157,89,474,578,695,499,1607,156,4,36256
356,356,97,22775,548,1118,714,842,400,895,47,433,150,4,36257
356,356,97,22605,325,1283,698,473,436,1182,378,710,159,5,36257
356,356,97,22749,746,848,139,579,636,1057,410,961,184,5,36244
357,357,97,22918,356,397,728,597,702,1208,502,878,138,4,36231
356,356,97,22725,471,468,644,696,531,801,780,875,166,5,36233
357,357,97,23173,345,1446,274,527,1236,1306,754,1330,165,5,36236
357,357,97,22956,586,783,448,1025,513,981,671,1452,166,5,36227
356,356,97,22814,395,511,390,911,308,1696,462,623,178,5,36217
357,357,97,23150,123,1214,978,809,194,1480,357,1195,172,5,36217
354,355,96,22037,277,1033,503,861,356,427,197,943,210,6,36229
356,356,97,22750,334,584,655,847,377,521,484,833,153,4,36252
357,357,97,23005,535,987,168,957,266,518,804,845,147,4,36255
356,356,97,22571,541,888,487,644,95,996,335,1812,217,6,36211
357,357,97,23131,497,1600,633,238,667,1341,600,619,186,5,36184
356,356,97,22821,336,1192,122,365,247,1053,375,1373,135,4,36212
356,356,97,22735,427,797,26,875,928,998,723,547,176,5,36226
355,355,97,22289,593,700,576,993,375,973,778,1389,136,4,36217
356,356,97,22768,243,594,498,1195,892,1148,433,1019,115,3,36212
356,356,97,22639,671,990,362,1065,231,555,418,1166,133,4,36218
356,356,97,22519,438,789,290,582,267,694,356,1138,165,5,36218
356,356,97,22864,175,693,402,431,89,430,592,1194,175,5,36217
355,355,97,22428,401,405,320,775,324,634,306,1355,189,6,36216
353,353,96,21556,664,1170,310,524,390,625,256,1244,178,5,36214
356,356,97,22707,390,1222,951,1359,840,1341,549,818,174,5,36217
355,355,97,22448,488,1162,372,1113,498,973,52,1623,127,4,36211
355,356,97,22510,983,268,657,1336,381,991,1079,737,145,4,36218
355,355,97,22419,1065,375,596,669,666,1159,680,1866,191,6,36212
356,356,97,22640,195,468,544,939,573,357,623,934,187,5,36209
356,356,97,22868,868,703,581,958,231,573,841,939,159,5,36209
356,356,97,22694,283,947,651,314,211,420,234,1624,132,4,36212
356,356,97,22555,515,862,473,253,399,1075,184,1099,122,3,36219
355,356,97,22643,526,157,244,297,207,1049,204,1014,158,5,36189
356,356,97,22692,528,598,262,687,56,774,231,1504,187,5,36187
358,358,97,23574,902,1528,376,979,461,1107,259,957,204,6,36195
357,357,97,23048,355,1169,278,718,188,1249,351,1273,166,5,36230
358,358,97,23376,438,518,183,949,999,1320,348,869,169,5,36226
355,355,97,22320,667,847,700,1003,460,925,1054,1435,146,4,36209
356,356,97,22667,455,900,514,211,805,288,218,1447,174,5,36214
356,356,97,22620,690,793,291,270,985,1147,612,1332,125,4,36221
355,355,96,22276,400,1031,454,770,297,1088,530,627,186,5,36224
356,356,97,22718,439,333,398,746,367,754,276,780,183,5,36218
356,356,97,22939,110,819,453,592,604,732,675,1014,158,5,36212
357,357,97,23177,1043,582,670,1057,470,768,625,913,145,4,36203
357,357,97,23035,272,297,726,600,661,1045,790,1011,207,6,36217
356,356,97,22868,490,421,499,574,1049,1172,1074,906,157,5,36218
356,356,97,22697,794,244,834,1036,246,975,250,1198,148,4,36216
356,356,97,22571,329,416,791,492,417,728,542,1082,162,5,36230
357,358,97,23390,97,903,647,703,562,1364,537,1366,181,5,36217
355,355,96,22286,604,908,490,604,185,1585,265,1000,201,6,36213
356,356,97,22908,618,640,1023,941,380,1179,202,1064,177,5,36216
356,356,97,22690,335,749,744,593,371,797,627,1465,157,5,36216
356,356,97,22813,449,952,109,1063,263,583,282,1535,159,5,36219
356,356,97,22923,200,905,284,752,875,1273,521,1168,170,5,36215
355,355,97,22419,364,669,358,296,133,1052,811,1267,165,5,36203
357,357,97,23088,348,811,284,916,173,414,262,773,176,5,36204
355,355,97,22344,1276,640,101,1369,214,780,717,551,167,5,36216
356,356,97,22800,448,1236,506,431,64,341,753,1157,169,5,36223
355,355,97,22499,387,845,194,895,486,1321,414,1533,161,5,36221
355,355,96,22294,559,1128,224,969,652,702,364,1384,192,6,36220
357,357,97,23024,486,827,95,873,629,1296,170,1296,153,4,36222
355,355,97,22313,407,926,396,902,661,698,452,1246,112,3,36217
356,356,97,22951,81,752,185,962,198,576,397,836,161,5,36210
356,356,97,22943,359,963,583,311,395,572,314,972,136,4,36215
356,356,97,22572,228,1280,546,1193,373,1056,520,1044,145,4,36226
356,356,97,22818,39,460,343,1578,572,1317,189,1228,145,4,36238
357,357,97,23008,395,931,148,430,516,1014,757,1140,110,3,36240
356,357,97,22818,273,811,314,150,539,1237,543,928,149,4,36247
356,356,97,22712,431,706,682,625,707,1765,656,771,128,4,36231
356,356,97,22687,548,466,424,880,1065,1183,679,1028,180,5,36233
356,356,97,22792,142,1602,49,339,724,1302,98,1031,191,6,36239
355,355,97,22323,337,1043,435,1102,265,510,500,1434,162,5,36218
357,357,97,23265,356,837,807,1606,363,1554,371,1581,152,4,36206
356,356,97,22745,645,1172,349,511,388,651,610,964,151,4,36218
355,355,97,22434,182,1202,59,1047,859,1071,511,1389,135,4,36221
357,357,97,23196,458,917,981,304,376,1191,395,584,216,6,36211
357,357,97,23245,208,530,118,519,1002,1378,55,1723,154,4,36204
356,356,97,22830,870,1000,182,863,478,1163,351,1215,168,5,36218
357,357,97,23042,528,595,183,784,598,1049,465,755,126,4,36224
356,356,97,22700,256,1263,437,829,731,1616,736,1075,128,4,36217
356,356,97,22752,96,743,608,725,577,1185,536,1435,143,4,36230
355,356,97,22463,664,866,357,584,573,1540,256,961,165,5,36229
356,356,97,22534,367,950,605,958,253,1134,679,841,123,3,36240
355,355,96,22209,259,739,492,870,321,1640,372,941,161,5,36248
358,358,97,23306,517,378,458,747,707,615,497,1006,162,5,36247
356,356,97,22673,666,294,912,612,1554,1294,400,1008,147,4,36256
357,357,97,23140,445,589,245,173,732,1553,187,1385,156,4,36263
356,356,97,22360,499,736,758,1221,387,694,404,1441,95,3,36257
355,355,96,22194,780,591,789,428,422,1062,339,1615,130,4,36231
355,355,96,22149,272,89,693,724,475,1005,900,1793,161,5,36225
355,355,97,22411,1000,804,93,330,827,1139,899,795,110,3,36232
356,356,97,22615,147,720,503,806,853,274,786,370,113,3,36251
356,356,97,22643,315,506,20,613,534,1164,256,415,164,5,36237
