activePower,apparentPower,current,harmonic1,harmonic2,harmonic3,harmonic4,harmonic5,harmonic6,harmonic7,harmonic8,harmonic9,phase,reactivePower,voltage
1,2,14,1056,821,272,368,242,448,213,569,285,24870,2,36059
0,0,14,146,710,463,390,533,1182,319,510,532,13910,0,36084
2,2,14,1124,383,259,556,204,215,577,175,254,29143,1,36078
0,1,14,423,449,504,529,256,410,570,253,1073,25483,0,36055
1,1,14,777,371,461,364,144,415,612,576,310,28114,1,36069
2,2,14,1048,175,791,405,268,554,589,248,537,32770,0,36072
1,2,14,1006,650,425,743,504,745,274,675,497,26427,1,36069
1,1,14,613,1118,472,185,734,501,999,583,396,27565,0,36090
1,1,15,526,390,781,505,385,986,530,385,545,3523,0,36091
0,0,14,351,963,566,516,131,248,759,511,645,26233,0,36098
2,2,14,1035,176,236,666,499,44,304,573,357,31117,0,36101
1,2,14,858,479,806,249,228,278,444,432,748,32445,0,36084
0,1,15,636,675,74,615,1003,676,71,704,279,21184,1,36103
2,2,14,926,1286,465,1050,304,520,237,684,596,34344,0,36079
1,1,14,742,313,463,319,341,100,422,707,516,34922,0,36081
1,1,14,754,484,687,721,222,105,589,73,167,30024,0,36093
0,0,14,441,251,471,376,542,401,1108,215,1007,25189,0,36074
1,1,14,723,261,296,100,406,677,459,332,518,26381,1,36062
2,2,14,1124,333,723,574,419,141,223,1227,185,26857,1,36050
1,1,14,521,386,617,422,458,471,670,309,290,34464,0,36065
1,2,15,877,223,580,513,186,212,337,727,209,31653,0,36042
0,1,14,443,266,613,674,822,524,448,320,461,31149,0,36028
2,2,14,1297,781,1013,615,563,738,219,571,835,33187,0,36032
0,1,14,477,491,556,339,268,596,595,409,149,27934,0,36051
2,2,15,1114,354,1008,395,588,268,869,416,655,29793,1,36059
1,2,15,858,399,487,849,650,356,657,161,514,28100,1,36035
1,1,14,836,330,254,490,571,465,234,529,335,33749,0,36048
1,1,15,700,342,707,486,272,509,270,570,109,32421,0,36035
2,2,15,1093,95,695,184,656,472,279,197,252,30201,1,36041
1,1,14,865,375,252,503,876,211,920,1045,457,25791,1,36027
1,1,15,695,555,733,561,261,814,108,575,321,28843,0,36039
0,0,14,495,862,482,480,507,672,259,657,528,30168,0,36048
0,0,15,155,859,668,267,120,365,371,361,837,25502,0,36064
0,1,14,793,280,463,437,356,398,608,92,654,17185,1,36042
1,2,14,926,674,521,444,345,851,219,1536,609,31099,0,36016
0,0,14,262,284,670,295,394,546,129,530,881,26468,0,36022
1,1,14,827,361,344,631,638,313,773,1219,659,33102,0,36004
2,3,14,1327,556,362,266,507,144,690,26,388,31357,1,35985
2,2,14,1102,627,289,1009,173,177,209,419,560,31243,0,36008
2,2,14,1298,338,469,389,394,738,663,470,99,32206,0,36019
0,0,14,410,156,595,374,202,1397,707,752,238,21001,0,36005
0,0,14,246,280,166,39,360,284,327,349,68,27738,0,35980
0,1,14,569,703,229,384,390,796,742,694,277,18769,1,36014
1,1,14,607,235,363,380,1071,697,455,369,339,33966,0,36019
3,3,14,1397,433,459,68,247,768,682,643,470,34187,0,36016
1,1,14,621,596,263,504,267,622,382,197,639,32602,0,36024
2,2,14,1007,376,718,936,530,142,201,381,612,34704,0,36013
1,1,14,875,158,111,214,162,131,527,401,865,30242,0,35986
2,2,14,1082,56,85,262,322,189,259,44,190,33943,0,35979
1,2,14,904,678,509,488,599,463,320,1065,684,29247,1,35962
2,2,14,915,229,779,372,616,431,578,334,469,33470,0,35988
0,0,14,376,909,754,456,317,755,747,585,621,30304,0,35980
1,1,15,717,355,619,681,480,213,128,986,836,26378,1,35963
1,1,15,802,636,466,327,264,159,344,468,434,30436,0,35978
1,1,14,835,302,757,102,1290,734,637,506,475,34026,0,35994
0,0,15,155,676,646,565,347,110,840,497,346,31368,0,35981
1,1,15,890,181,597,291,684,426,402,502,630,27819,1,35982
2,2,14,886,183,405,491,332,848,510,571,778,34627,0,35999
1,1,14,647,381,494,954,90,271,449,919,228,32601,0,35986
1,1,14,909,612,636,576,767,528,649,315,330,34828,0,35969
1,2,14,866,498,265,224,566,299,83,179,356,31320,0,35948
0,0,14,465,403,755,269,871,82,420,249,457,31948,0,35930
1,1,14,665,900,367,689,285,443,560,445,547,24727,1,35973
0,2,14,934,505,385,308,270,628,611,486,827,21873,1,36005
1,1,15,868,417,588,453,676,537,118,498,619,34067,0,35988
2,2,14,1271,869,622,539,760,513,144,535,330,28906,1,35996
0,1,14,509,300,714,604,361,265,715,478,465,21703,1,35976
2,2,14,1085,479,385,511,133,628,648,629,322,34433,0,35975
0,0,15,356,572,756,423,81,244,537,379,246,34456,0,35922
1,1,14,522,888,307,39,497,589,387,913,182,32307,0,35960
0,1,14,488,359,327,797,526,420,421,571,263,18367,1,35958
0,0,14,387,303,264,356,1188,360,326,464,831,27234,0,35986
1,2,14,1035,253,486,1119,774,174,275,921,671,25330,1,35997
2,2,14,1070,508,347,695,507,121,409,282,378,32211,0,36006
