activePower,apparentPower,current,harmonic1,harmonic2,harmonic3,harmonic4,harmonic5,harmonic6,harmonic7,harmonic8,harmonic9,phase,reactivePower,voltage
127,169,48,7633,231,11750,957,2779,729,1229,488,262,8016,111,36077
128,169,48,7722,451,11188,273,2012,353,1949,645,201,7897,109,36071
127,168,48,7313,452,11964,324,2801,483,1850,173,628,8018,110,36068
127,168,48,7531,749,11430,37,2461,321,2204,480,230,7989,110,36081
128,169,48,7796,768,11884,496,2200,487,2291,233,503,7942,110,36089
128,168,48,7595,1228,11795,357,2635,159,2217,119,611,7904,109,36073
129,169,48,7714,325,11985,960,2818,726,2132,596,858,7826,108,36079
128,169,48,7661,818,11449,523,2603,800,1677,663,960,7941,110,36082
129,170,48,8128,177,11972,539,2513,404,2053,660,570,7957,111,36083
128,169,48,7578,109,11728,380,2799,229,2001,340,491,7908,109,36075
129,169,48,7749,234,11565,487,2517,520,1726,643,374,7854,109,36072
127,168,48,7213,529,11653,896,2259,458,1487,731,534,7987,110,36090
129,169,48,7953,297,11385,338,2340,922,2161,228,273,7848,109,36097
127,169,48,7627,435,11146,681,2689,1060,1515,472,217,7982,110,36075
126,168,48,7227,576,11310,679,2967,909,1127,574,456,8034,110,36053
128,168,48,7528,412,10866,321,2623,382,994,257,522,7934,109,36055
129,170,48,8048,333,12100,743,2560,416,1289,328,239,7907,110,36082
127,168,48,7342,406,11041,142,2190,554,1885,122,442,7936,109,36106
128,169,48,7528,1270,11613,365,2807,442,1481,169,743,7920,109,36094
127,169,48,7783,125,10817,980,2146,498,1817,578,62,8067,111,36069
126,167,48,7104,163,11566,160,3088,254,1605,628,669,8012,110,36061
129,170,48,8024,695,11622,318,3178,389,1563,294,340,7941,110,36064
128,168,48,7578,469,11320,708,3364,767,2071,463,401,7878,109,36070
129,170,49,8255,48,12324,204,2300,539,2043,618,540,7915,110,36090
128,169,48,7953,661,11184,423,3417,689,2457,475,642,8022,111,36095
129,169,48,7868,267,11364,287,2630,545,2398,307,320,7872,109,36107
129,169,48,7902,86,11876,616,2737,56,1691,331,388,7874,109,36089
128,169,48,7495,385,11814,62,2115,994,2776,415,907,7890,109,36115
129,170,48,8034,316,11297,290,2914,353,1264,584,594,7892,110,36128
129,169,48,7674,946,10596,252,2526,587,1738,890,323,7857,109,36130
129,169,48,7613,785,11483,749,2712,129,2176,90,451,7832,108,36120
126,168,48,7419,669,11696,295,3137,650,2032,352,590,8081,111,36120
128,169,48,7669,601,11452,589,2409,452,1355,1103,555,7997,111,36126
127,168,48,7474,535,11389,637,3091,153,1402,719,811,7975,110,36115
128,170,48,7970,289,11612,294,2727,766,1204,379,374,7995,111,36110
128,169,48,7598,507,11577,558,1855,98,1439,595,385,7885,109,36111
128,168,48,7400,446,11767,456,2697,179,1895,589,536,7870,109,36114
130,170,48,8304,198,11220,904,2221,375,1486,679,314,7892,110,36121
127,168,48,7495,180,11397,269,2711,386,2308,806,197,7958,110,36106
128,168,48,7178,767,11492,572,2168,543,2014,184,453,7882,108,36106
129,169,48,7736,762,11801,252,2994,595,1513,739,39,7911,110,36123
128,168,48,7285,212,10984,192,2970,487,1211,378,533,7900,109,36128
127,169,48,7769,461,11550,338,2616,122,1254,511,776,8008,111,36107
128,170,48,8183,349,11733,741,2262,167,2029,173,153,8024,112,36093
127,168,48,7298,329,11836,337,1736,813,2082,621,496,7999,110,36082
126,167,48,6984,381,10852,338,2262,211,2146,814,388,7969,109,36088
128,169,48,7587,1017,12032,267,2101,175,1590,532,197,7970,110,36099
128,169,48,7937,1107,12231,473,2840,419,2146,1024,840,7956,110,36099
128,169,48,7764,468,10906,257,2522,900,1907,767,684,7916,110,36095
128,170,48,7957,481,11326,348,2619,846,1978,625,772,7983,111,36088
128,168,48,7465,257,12036,339,2974,284,1572,530,541,7935,109,36078
129,169,48,7913,547,11554,303,2915,132,1396,153,656,7856,109,36083
128,169,48,7642,752,11771,184,2922,201,2083,434,616,7896,109,36085
128,169,48,7841,631,11422,357,2799,319,2229,127,446,7917,110,36082
127,169,48,7733,850,11749,970,3200,510,1939,243,609,8050,111,36085
128,168,48,7343,221,11896,871,1962,791,1830,634,373,7921,109,36096
127,168,48,7111,922,11210,352,3110,268,1554,524,432,7921,109,36121
129,170,48,7963,546,11820,371,2967,64,1612,568,1052,7850,109,36122
128,168,48,7274,243,11778,996,2811,694,1624,641,559,7920,109,36091
128,168,48,7598,382,11925,435,2991,744,1590,275,1256,7913,109,36059
126,166,48,6808,194,11924,92,2257,332,2030,920,521,7975,109,36040
128,169,48,7837,544,11029,189,2218,480,1467,524,1039,7966,110,36070
127,169,48,7561,236,11270,369,2363,221,1961,988,247,7975,110,36100
128,168,48,7415,1122,12157,561,2517,472,1577,282,257,7905,109,36109
126,169,48,7632,71,11694,328,2615,376,2080,102,478,8086,111,36091
129,170,48,8103,295,11226,69,3245,400,1889,366,663,7930,110,36076
128,169,48,7858,581,10975,305,2146,345,1474,192,206,7956,110,36082
129,169,48,7962,316,11327,1197,2071,475,1841,656,161,7917,110,36083
127,168,48,7322,726,11924,577,3049,377,1929,641,336,8021,110,36078
127,167,48,7080,107,11523,485,2564,571,1628,248,549,7894,108,36084
128,169,48,7719,308,11393,467,3173,667,2022,1244,136,7962,110,36086
127,168,48,7357,327,11327,364,2743,697,1659,623,865,7932,109,36079
128,169,48,7581,330,11730,197,2974,384,1886,400,530,7905,109,36065
127,168,48,7523,424,11288,367,2641,958,2483,140,800,8012,110,36062
127,168,48,7352,204,12055,93,2655,123,1396,399,681,7964,110,36081
127,169,48,7776,188,12064,803,2402,594,1549,589,1082,8002,111,36077
128,168,48,7559,426,11724,83,2775,284,1419,623,552,7873,109,36068
127,169,48,7647,1055,11094,283,2309,36,1624,858,883,7987,110,36086
129,169,48,7711,225,11447,354,1719,843,2502,751,761,7811,108,36105
127,169,48,7488,856,12071,118,2461,397,1817,173,537,7998,110,36133
127,169,48,7897,195,10984,45,2707,318,1963,938,701,8038,111,36123
128,169,48,7580,505,11158,733,2303,388,1796,544,92,7964,110,36090
128,169,48,7901,681,11689,323,2696,175,1052,560,238,7953,110,36067
128,169,48,7738,549,12071,151,2384,280,1853,164,1126,7965,110,36067
128,169,48,7662,268,11761,496,2853,800,1609,346,498,7935,110,36089
128,168,48,7494,505,11238,699,2888,922,1983,763,1270,7950,110,36088
129,169,48,8003,790,11748,637,2946,622,2453,413,298,7893,110,36061
128,168,48,7406,380,11912,482,2505,466,1503,497,557,7892,109,36035
128,169,48,7845,823,11409,310,3201,526,2161,568,221,7964,110,36053
129,169,48,7872,410,11162,639,2362,522,1607,649,1004,7857,109,36071
127,169,48,7648,528,11858,161,2599,221,1904,899,530,8003,110,36084
127,167,48,7064,730,12192,161,2921,402,2178,534,1112,7900,108,36077
128,168,48,7324,692,12045,340,3041,369,846,135,494,7890,109,36073
129,169,48,7870,1796,11069,680,2081,281,1923,961,764,7840,109,36078
128,168,48,7578,302,11177,404,3530,685,2108,686,726,7923,109,36077
126,167,48,6730,584,12232,246,2616,218,1792,927,817,7927,108,36074
128,169,48,7815,335,11603,312,2386,630,1861,833,343,7975,110,36075
127,168,48,7204,243,11854,1168,2380,497,1639,415,89,7952,109,36075
128,169,48,7639,66,11597,483,2065,538,1522,433,804,7970,110,36082
127,168,48,7438,726,10850,131,3512,273,1485,680,162,7986,110,36093
130,171,49,8533,470,11754,850,3036,616,2281,582,103,7849,110,36090
129,170,48,8164,140,10502,179,2705,592,1274,593,408,7931,110,36079
126,168,48,7301,701,11154,184,2553,728,1623,310,292,8040,110,36051
128,169,48,7621,359,11409,318,2224,698,1885,292,248,7929,110,36061
128,170,48,8154,665,11218,400,2215,552,1982,591,760,8033,112,36073
130,170,48,8227,495,11928,768,2639,266,1888,560,609,7852,109,36067
127,168,48,7242,828,11906,264,3035,861,1510,606,411,7976,110,36063
127,168,48,7451,492,11573,326,2072,453,1147,312,422,7978,110,36060
127,168,48,7216,47,11339,650,2697,648,1740,278,715,7958,109,36058
127,168,48,7584,318,11729,159,2994,223,714,76,816,7988,110,36049
127,167,48,7125,759,11925,746,2915,514,1557,384,215,7915,109,36056
128,168,48,7443,379,12006,545,2367,153,2233,469,930,7879,109,36063
127,168,48,7275,269,12067,287,2488,446,1289,477,351,7927,109,36063
128,168,48,7473,221,12104,769,2648,333,1619,337,795,7848,108,36060
126,168,48,7447,771,11736,398,2956,414,1691,405,470,8047,111,36054
129,170,48,8176,209,11422,166,2820,367,1655,161,308,7869,109,36057
128,168,48,7499,768,11976,828,2727,373,1845,702,605,7929,109,36050
127,168,48,7392,488,12115,483,2216,396,1824,527,525,7937,109,36058
128,169,48,7951,573,11277,114,1567,1063,1430,221,289,8021,111,36062
128,169,48,7950,419,11745,727,2608,213,1479,273,955,7921,110,36059
126,168,48,7197,535,11393,123,2016,316,1568,156,114,8024,110,36051
126,167,48,6796,220,11565,485,2483,658,1314,728,600,7978,109,36046
128,168,48,7576,201,11684,254,2469,253,1489,710,587,7874,109,36047
128,169,48,7899,544,11254,936,2919,417,1829,144,543,7948,110,36054
128,168,48,7429,243,10979,196,2619,203,1779,56,95,7912,109,36050
128,169,48,7705,316,11651,603,3249,262,1937,541,656,7914,109,36041
128,169,48,7880,912,12231,738,2965,376,2141,493,100,7927,110,36053
129,169,48,7945,640,11512,572,3175,312,1827,443,412,7844,109,36071
127,168,48,7348,424,11898,733,3240,572,1957,327,625,7961,109,36075
128,169,48,7630,88,11597,487,1960,87,2209,734,88,7898,109,36094
126,167,48,7075,205,11684,803,2951,454,1562,669,313,7990,109,36086
127,168,48,7258,636,11691,889,2497,297,1797,452,379,7939,109,36068
126,167,48,7007,103,11249,359,2086,438,1501,520,854,7991,109,36048
127,168,48,7401,235,11115,541,3347,411,1931,114,351,7926,109,36050
126,167,48,7094,576,11635,52,2607,695,2339,729,781,8005,110,36045
127,167,48,6968,488,10982,531,2686,232,1865,157,750,7910,108,36041
127,168,48,7295,815,12531,467,3256,495,1796,438,775,7971,109,36049
128,168,48,7599,171,11868,518,2861,545,1618,160,874,7926,109,36057
129,170,49,8353,221,11254,711,3363,62,1425,215,367,7927,111,36055
127,168,48,7361,1078,11507,294,2254,323,1780,751,602,7932,109,36050
127,168,48,7433,460,11190,240,2168,220,1085,370,1058,7963,109,36041
128,170,48,8215,903,11586,487,2715,174,1526,299,609,8033,112,36054
128,169,48,7808,77,11412,830,3146,563,1703,456,989,7909,110,36069
128,168,48,7213,609,10936,915,2327,382,1272,215,663,7841,108,36079
128,169,48,7809,142,11133,617,3287,508,1038,276,515,7961,110,36061
127,168,48,7342,392,11738,776,2264,392,2191,1278,198,7931,109,36037
127,168,48,7295,318,11655,342,2693,118,1545,386,31,7898,109,36040
127,167,48,7031,562,11521,254,2809,292,2381,782,576,7894,108,36051
128,168,48,7521,641,11955,126,2416,572,1495,438,140,7923,109,36045
128,169,48,7961,99,11634,121,2440,971,1216,1013,628,7954,110,36051
129,169,48,7764,359,11374,586,3283,473,1612,440,132,7825,108,36045
127,168,48,7278,607,12121,414,2691,337,2027,838,1040,7925,109,36043
128,167,48,7219,339,11313,440,2556,265,1478,353,127,7863,108,36040
128,169,48,7743,609,12163,226,3205,588,2272,545,265,7900,109,36049
127,168,48,7562,240,11149,643,3219,503,1618,299,1018,7996,110,36038
126,167,48,6898,303,11761,1100,3111,762,1689,255,426,7932,108,36029
127,168,48,7455,416,11095,361,2201,380,1697,1092,532,7949,109,36038
128,168,48,7463,319,11872,422,3104,1215,893,797,802,7926,109,36057
125,166,48,6650,260,11630,511,2731,338,2249,95,578,8040,109,36052
128,167,48,6995,423,11882,79,3277,416,2038,316,668,7835,107,36041
128,169,48,7948,1051,11339,231,3098,126,1840,400,388,7972,110,36053
129,169,48,7901,125,11608,332,2070,1018,2181,287,306,7890,110,36066
127,168,48,7308,368,11115,724,2684,167,2052,432,833,7937,109,36065
127,168,48,7578,368,11558,788,3038,785,2128,567,459,7981,110,36059
128,168,48,7311,551,11288,465,2381,470,1572,360,409,7838,108,36039
127,167,48,7026,734,10368,940,2431,322,2045,1231,376,7875,108,36052
128,170,48,7994,121,11396,425,2923,777,1974,527,939,7985,111,36076
129,169,48,7985,695,12119,517,2325,834,1466,531,943,7873,109,36085
