activePower,apparentPower,current,harmonic1,harmonic2,harmonic3,harmonic4,harmonic5,harmonic6,harmonic7,harmonic8,harmonic9,phase,reactivePower,voltage
15034,15034,4177,64791,2386,61726,2824,31223,1019,42143,521,46714,66,88,35141
15048,15048,4179,2200,2191,61966,3178,31983,1468,41818,983,46288,67,90,35159
15059,15059,4181,4595,2179,62102,2940,32374,883,42070,1310,46756,67,91,35171
15067,15068,4182,6601,2665,61822,2572,31138,1649,42012,942,46946,67,91,35182
15073,15074,4183,7544,2305,61721,3073,31975,563,40796,479,45414,67,90,35191
15070,15070,4182,7147,2615,61093,3143,32023,1225,41378,902,46350,65,88,35184
15074,15074,4183,7994,2255,61822,3405,32211,521,42618,1445,45830,66,89,35189
15079,15079,4184,9166,2603,61321,2819,32408,764,41568,1351,46602,65,88,35195
15073,15074,4183,7900,2161,61552,3007,32825,532,41579,1147,46096,66,90,35189
15075,15076,4183,8234,2574,60878,2377,31213,632,41209,660,46327,66,90,35191
15074,15075,4183,8071,3188,61328,2180,30899,768,41084,134,46543,66,89,35190
15075,15076,4183,8237,2492,61236,2850,31896,387,39418,664,46025,68,91,35192
15076,15076,4183,8345,2455,60960,2950,31912,1147,40126,830,45404,67,90,35192
15071,15072,4183,7351,1805,62747,3342,29190,2433,41465,650,46468,68,92,35187
15078,15078,4184,9159,2634,60686,3150,32392,294,40431,1652,45514,66,89,35193
15074,15074,4183,8586,2960,60199,3057,32045,271,39973,1093,45154,66,88,35187
15075,15075,4183,8056,2297,60214,2873,32098,677,38725,1085,44978,66,89,35191
15077,15077,4183,8723,2247,61988,2824,29810,2021,41563,1260,47445,68,92,35192
15073,15073,4183,7560,2046,60910,2727,31638,810,40510,794,45507,66,89,35190
15085,15085,4184,9919,2641,60747,3061,33528,178,42665,412,45446,67,90,35204
15087,15087,4185,11105,2857,60266,3227,33562,608,42378,149,45703,67,90,35204
15096,15096,4186,12870,2767,60874,2694,33751,858,43601,1123,45628,66,89,35215
15101,15101,4187,14043,3015,60669,2238,33908,874,44218,515,45605,66,90,35220
15101,15101,4187,13790,2680,61050,2023,34051,951,44133,738,46139,67,90,35221
15094,15094,4186,12787,3290,60002,4161,35372,1040,42891,2631,44787,64,87,35212
15089,15089,4185,11218,2380,62086,2431,32486,1734,44395,622,46012,67,90,35207
15090,15090,4185,11521,1889,62428,2418,32787,954,44370,1327,46429,67,90,35207
15101,15101,4187,14313,2232,62122,2790,32709,1738,43810,1315,46879,69,93,35220
15090,15091,4185,11836,1633,62390,2181,32454,1901,45182,689,46390,67,90,35207
15095,15095,4186,13126,2671,59427,3081,34231,1362,42163,1941,44611,64,86,35213
15089,15089,4185,11659,1965,62156,2706,32391,1296,44567,1335,47019,65,88,35205
15086,15086,4185,10580,2631,62286,3000,32712,748,44624,886,47417,67,90,35204
15095,15095,4186,13235,2441,63770,2601,31626,3212,46405,1861,48556,69,93,35210
15088,15088,4185,11694,2447,61692,2780,32943,975,43225,1469,46567,65,88,35203
15098,15099,4187,13747,1298,62826,2599,32185,1359,45008,1341,47950,68,92,35215
15101,15102,4187,14730,2348,62434,2841,33313,907,44478,88,46745,67,90,35218
15106,15107,4188,15947,3079,61420,3840,35191,1717,42420,1798,45382,64,87,35224
15109,15109,4188,16542,1913,62937,2422,33494,709,44663,594,47662,67,90,35226
15109,15109,4188,15991,2793,62587,1850,32815,461,44638,1274,47812,67,90,35229
15100,15100,4187,13934,2430,62977,2726,31801,631,43472,1059,46677,66,90,35219
15093,15094,4186,12681,2696,63104,2214,31561,640,44003,1171,47805,66,89,35210
15097,15097,4186,13249,1675,63221,2770,32659,1283,44646,771,47368,66,89,35215
15094,15094,4186,12280,1979,62575,2251,33448,678,45569,430,46602,66,89,35213
15098,15099,4187,13644,2934,65311,2422,31710,2131,47581,1351,48793,68,92,35216
15106,15106,4188,15532,3388,62022,4308,35430,632,44115,2341,44728,64,87,35226
15099,15099,4187,13786,2502,63298,2898,32167,1134,45233,1134,48608,67,90,35217
15097,15098,4186,13445,2994,64008,2973,31123,1306,44366,876,47284,67,91,35215
15104,15105,4187,15317,3511,62235,3590,34734,923,42804,1446,46984,65,88,35222
15105,15105,4187,14999,2191,63972,3352,30495,1845,45550,510,48326,67,91,35223
15099,15099,4186,13752,2368,61804,2191,33224,483,42989,1268,46149,65,88,35218
15089,15090,4185,11419,1982,64061,3894,30105,1708,43842,1719,48907,67,91,35207
15084,15084,4184,10145,2634,64122,2803,32082,1306,44483,553,47847,68,92,35200
15092,15092,4186,12472,2230,63235,2555,32232,1238,44324,711,47341,65,88,35208
15106,15106,4187,15263,3334,61873,4065,36028,1892,41567,2824,45750,63,86,35226
15118,15119,4189,17843,2536,64552,2927,32961,1178,44511,1137,49119,68,91,35241
15106,15106,4188,15667,2162,63098,2632,34336,1119,42834,728,46350,65,87,35224
15098,15098,4186,13356,2046,63947,2285,31112,1719,44342,1347,49245,68,92,35216
15113,15113,4189,16955,2322,64289,2337,31876,1570,43004,1204,48498,68,92,35233
15127,15128,4190,20006,3264,61683,2914,33223,703,41355,1332,46460,66,89,35252
15121,15121,4190,18723,2853,64087,2852,31678,1695,43547,1456,48763,67,90,35242
15099,15099,4186,13577,1918,64280,2962,31447,1139,44047,345,48373,67,90,35218
15091,15091,4185,11912,2330,62599,3438,32096,911,43374,778,47126,67,90,35208
15101,15101,4187,14123,2503,63870,3020,32446,2579,45493,1341,48923,68,91,35220
15110,15110,4188,16340,2172,62314,2970,34214,343,43605,759,47022,66,89,35229
15107,15108,4188,15905,2547,62272,3317,34056,748,43352,1228,47315,65,88,35226
15111,15112,4188,16567,2476,62018,3201,35353,505,44237,1975,47388,66,89,35232
15102,15102,4187,14353,2440,63613,3326,32314,2615,45192,1486,48963,68,92,35220
15097,15097,4186,13325,3339,60899,3467,33883,432,43191,1443,46545,65,87,35216
15101,15101,4187,14327,1863,62969,2508,31491,1608,43074,806,48800,67,90,35218
15097,15097,4186,13171,2345,63563,3200,32529,1578,43465,630,47334,67,91,35215
15096,15096,4186,13327,2012,62876,2019,31339,599,41135,356,47663,66,90,35213
15105,15106,4188,15462,2538,63210,2745,32462,551,42591,772,47254,66,90,35224
15108,15108,4188,15597,2316,63859,3386,32531,735,44542,812,47959,66,89,35228
15105,15105,4187,15063,2982,63874,2511,32002,614,44079,662,47569,66,89,35225
15102,15102,4187,14213,2675,64578,2214,33039,570,43469,898,47170,66,90,35222
15114,15114,4189,17059,2815,64974,3410,33909,731,42476,880,47020,66,89,35234
15117,15118,4189,17859,2713,1379,4088,30620,2379,44624,1331,50400,68,93,35238
15126,15126,4191,20105,2401,65225,2987,34448,1162,43733,747,48244,66,90,35247
15123,15123,4190,18819,2615,375,3151,35324,840,44488,267,47469,67,90,35245
15135,15135,4192,22052,2560,63127,4022,36397,685,42923,1579,47467,63,86,35258
15136,15137,4192,21994,3278,618,2685,32985,2124,45088,1269,49911,69,93,35261
15128,15129,4191,20457,2794,64051,2993,35398,1024,43786,1357,46854,64,87,35251
15126,15126,4190,19736,2143,95,3158,33303,2125,45921,1161,49131,66,90,35248
15124,15125,4190,19548,2698,63847,2958,35573,525,43854,1575,47013,65,88,35247
15127,15127,4190,19637,3091,831,2438,33774,2114,45145,1446,49470,68,92,35250
15134,15134,4191,21449,2972,64071,2813,34469,425,43080,1012,47493,66,89,35259
15134,15134,4191,21561,3124,64060,2630,35313,460,43423,774,46718,65,88,35258
15124,15124,4190,18995,2525,181,2662,32797,2047,45762,1409,49584,68,92,35247
15129,15129,4191,20492,3346,63659,3595,34602,949,43778,1300,46991,65,88,35252
15135,15136,4191,21340,2454,64495,3285,34403,597,44528,872,46978,67,90,35263
15140,15141,4192,22686,2604,568,1961,32318,2398,46051,1148,49929,70,94,35266
15137,15138,4192,22326,2585,64719,2699,33782,946,43771,40,48468,65,89,35261
15130,15131,4191,20877,2299,64388,3369,32568,839,43341,675,48036,67,90,35253
15119,15120,4189,18258,2251,64629,2325,33115,1170,42898,1460,48088,66,89,35241
15126,15126,4190,19806,2543,64217,2979,34410,367,44154,800,48693,66,89,35247
15124,15124,4190,19456,1614,64632,3089,32618,1151,43288,518,48040,67,91,35246
15127,15128,4190,19845,2345,63740,2770,32742,184,43793,351,48020,67,91,35252
15137,15137,4192,22199,2175,63595,2779,33039,978,42563,723,48238,66,90,35261
15138,15138,4192,22270,1923,64794,2636,32670,1295,43189,1200,48311,67,90,35263
15132,15132,4191,21067,2565,62535,4022,35596,1055,41827,2336,45678,65,87,35256
15123,15123,4190,18601,2777,63988,3637,33901,821,43959,286,47640,68,92,35247
15116,15116,4189,17111,3191,64749,3215,32964,2873,45804,2186,49825,68,92,35238
15124,15124,4190,19277,2300,62853,2753,34749,372,43805,612,47212,66,89,35247
15125,15125,4190,19290,2600,63399,2938,34404,512,43319,953,47757,65,89,35249
15120,15120,4189,17876,2550,63358,1997,34104,986,44576,193,47430,66,90,35244
15111,15112,4188,16460,2295,62485,2297,33474,189,44155,243,48121,66,90,35232
15105,15105,4187,14863,2624,62448,3174,32414,926,44175,486,47393,66,89,35226
15104,15105,4187,14349,2729,64164,3296,31159,2322,45363,1270,48150,68,91,35226
15106,15107,4187,14867,2493,62400,2989,33588,544,43387,1645,46973,66,89,35229
15102,15102,4187,14136,3296,62610,2793,33418,501,42764,1172,46977,65,88,35223
15102,15102,4187,13544,2132,65113,3194,30701,2598,45086,723,49770,68,92,35225
15096,15097,4186,12970,2169,63048,3120,32777,382,44362,839,47703,66,89,35216
15091,15091,4185,11656,2787,62650,2973,33293,334,44670,649,48074,66,89,35210
15105,15105,4187,14709,3085,64667,3061,34559,125,45317,372,47878,66,89,35226
15111,15111,4188,16136,3142,63073,2976,33366,981,44207,1044,47424,66,90,35233
15107,15108,4188,15465,2531,62913,2940,31667,574,43941,660,48652,66,90,35228
15110,15111,4188,16042,2942,64519,3468,30267,3263,44699,2332,50108,68,91,35231
15111,15111,4188,16113,2920,62637,3273,33552,599,43406,413,47464,66,89,35233
15119,15119,4189,17772,3807,60283,3211,33609,337,43330,648,48601,66,89,35242
15118,15118,4189,17635,2266,63816,3178,33906,674,44596,1065,47233,66,90,35241
15121,15121,4189,18309,3209,64881,2424,33554,1747,44184,845,49002,67,90,35245
15103,15104,4187,14065,2266,65099,2204,32377,1299,44520,589,48027,66,89,35226
15103,15103,4187,14128,1922,65060,3360,34366,1010,45174,465,47506,67,91,35225
15110,15111,4188,15935,3147,64485,3142,34650,818,44515,697,47082,66,89,35232
15120,15120,4189,18340,3033,64245,2933,34854,846,44133,44,48659,67,91,35241
15124,15124,4190,19230,2630,64505,3247,34377,1156,44076,1149,48749,68,92,35247
15115,15116,4189,17499,3200,62474,3076,35721,444,42273,1903,46878,65,88,35237
15107,15107,4188,15883,2629,65333,3625,31197,2846,45095,1723,50969,68,92,35223
15103,15103,4187,14980,2354,63636,3333,33585,80,43064,1282,46647,65,87,35220
15112,15112,4188,16676,2617,64751,2305,31717,1992,43915,1113,48215,67,91,35232
15121,15121,4190,19199,2825,63217,3433,33645,821,42312,1387,46610,64,87,35241
15119,15119,4189,18273,2608,64634,3322,32249,2205,44644,986,49010,68,92,35239
15119,15119,4190,18537,2249,62600,3201,33851,556,42404,1083,47613,65,88,35239
15112,15113,4189,16986,2540,65129,3403,33339,2003,45006,841,48403,68,92,35232
15102,15103,4187,14652,1840,64072,2642,33604,1320,43690,570,48232,66,89,35220
15100,15100,4187,14505,2675,64326,3425,33551,1145,43094,1138,46920,65,88,35216
15101,15102,4187,13829,2387,232,3320,32768,1300,45550,1369,49582,69,93,35222
15104,15105,4188,15443,2250,65176,2661,32901,1323,45167,803,48734,68,92,35221
15103,15103,4187,15056,2529,63257,3571,35035,461,43640,1955,45330,64,87,35220
15101,15101,4187,14032,2464,64790,3037,33014,479,44541,917,47955,65,88,35220
15099,15099,4187,13894,2286,65002,3975,32927,1561,44985,710,47327,66,90,35216
15099,15099,4186,13442,2799,65029,2878,32479,1756,43993,295,47645,67,90,35218
15097,15097,4186,13339,2133,64938,3395,32603,1079,44156,739,46298,66,89,35214
15093,15094,4186,12666,2506,63609,2692,34078,156,43078,1014,45499,66,89,35211
15102,15102,4187,14548,2103,151,3487,31912,1415,44286,572,47019,66,90,35220
15117,15117,4189,17472,2377,64541,2558,31791,1079,44197,381,46774,67,91,35240
15127,15127,4191,20413,2700,64648,3297,34223,493,44271,1374,45619,65,88,35248
15117,15117,4189,17768,2510,529,2356,31508,2235,45866,1280,48489,69,93,35237
15103,15103,4187,14518,3141,64415,3492,34923,1376,43143,932,47423,67,91,35223
15107,15107,4188,15847,2663,64110,2125,33298,292,43340,610,46663,65,88,35226
15096,15096,4186,13044,2804,63539,2939,31238,595,40819,580,46291,65,88,35214
15102,15103,4187,14468,2661,64186,3099,33285,1150,43390,690,47666,66,89,35221
15091,15091,4185,11663,2488,63930,2038,32280,702,43783,832,48043,66,89,35209
15092,15092,4186,12293,3507,63800,3566,33401,1052,42916,861,46859,66,90,35210
15102,15102,4187,14212,2900,64065,2778,33482,859,43981,467,47913,66,89,35223
15114,15114,4189,16904,3480,65308,3267,32336,1463,43058,1032,47819,67,91,35236
15109,15110,4188,16032,3801,63671,3513,33795,1165,42271,1691,45476,64,87,35231
15110,15111,4188,16195,2591,65186,3355,31745,1312,43857,932,47924,67,90,35231
15112,15112,4188,16494,2161,64456,2020,32050,519,43768,646,47522,67,90,35233
15120,15121,4190,18695,2829,65422,2412,32780,1699,44428,358,47056,67,90,35241
15120,15120,4190,18715,2867,63605,3648,35195,1388,43103,852,45406,66,89,35241
15108,15108,4188,15754,2343,666,2850,31292,1733,43876,491,47907,68,92,35227
15106,15106,4188,15426,2293,271,2315,32254,1500,43936,803,47537,66,89,35224
15121,15121,4190,18827,3444,63710,4123,35042,1129,42307,1551,44894,65,88,35242
15119,15119,4189,17761,3065,177,2554,32336,1573,44737,1385,48199,68,92,35242
15113,15113,4189,16866,2778,161,2004,32037,1390,44742,858,47272,68,92,35234
15109,15109,4188,16330,3069,64023,4401,34663,690,41519,2000,45582,65,88,35228
15115,15115,4189,17472,2425,323,3165,32111,1652,43454,184,46845,66,89,35235
15117,15117,4189,17334,2478,39,3321,32270,1499,43835,959,47623,67,91,35240
15120,15120,4189,18323,2652,603,2626,31748,2015,43013,961,47166,67,91,35242
15117,15117,4189,18176,2942,63905,4140,32452,443,41970,732,45085,65,88,35237
15114,15114,4189,17089,2514,65498,2942,31846,1272,43215,505,47282,67,90,35234
15115,15115,4189,17464,2376,1000,3430,31498,2621,44529,1548,48893,67,91,35234
15121,15122,4190,18884,2159,63973,3430,31223,923,42258,537,46794,66,89,35243
15121,15121,4190,18928,2692,63516,3017,31666,1226,43133,984,47372,66,89,35241
15110,15110,4188,16695,3495,61489,3961,33228,453,41139,1978,45051,64,86,35228
15093,15094,4186,12519,2306,63714,2567,31381,1454,43048,563,47101,67,91,35211
15089,15089,4185,11456,2099,64780,3816,29631,2620,44075,1246,48125,67,91,35205
15103,15103,4187,14613,3211,62789,3699,33328,668,42300,2180,45965,64,87,35223
15120,15120,4190,18621,2714,64483,3260,31237,1600,44270,1250,47496,68,92,35241
15120,15121,4189,18525,3009,63095,2921,32430,83,42483,1613,46663,66,89,35243
15112,15113,4188,16281,2077,64929,2704,32052,2101,45307,1170,47473,68,92,35235
15120,15120,4189,18443,3057,63315,3205,34653,546,43504,1174,46211,64,87,35242
15125,15126,4190,19255,2465,65122,2872,32578,2090,45917,535,48130,67,91,35250
15131,15131,4191,21098,3403,63413,2970,33330,794,43860,606,46150,65,88,35254
15123,15123,4190,19237,2757,62748,3870,33331,459,43708,208,47521,67,90,35244
15109,15109,4188,15571,1824,65014,2631,31350,2640,44505,1443,47863,68,92,35231
15123,15123,4190,19225,3608,62936,3694,34658,1606,41901,1623,45147,64,87,35246
15134,15134,4191,21263,2743,64468,3017,31788,1442,43769,1291,47301,67,90,35259
15131,15131,4191,21205,2781,63376,2814,32679,1052,41644,1708,45316,65,88,35253
15125,15125,4190,19347,2863,65286,3220,30691,2136,44593,621,47474,68,91,35248
15122,15123,4190,18717,2703,63700,3413,32984,130,41663,1602,45122,67,90,35247
15117,15117,4189,17621,2498,64794,2831,31310,1556,44085,451,47495,68,92,35239
15121,15122,4190,18701,2526,62814,3330,33888,746,40916,1672,44498,65,88,35245
15127,15127,4190,19387,2603,64968,3114,32279,1980,44114,891,47725,68,92,35253
15121,15121,4189,18411,3158,64263,3251,32723,333,41952,1219,45153,66,89,35244
15110,15111,4188,15472,2917,64675,2769,29039,1375,42562,1559,47576,67,91,35235
15126,15126,4190,19642,2356,65347,2600,30211,1573,42472,793,47576,66,89,35249
15134,15134,4191,21369,3495,63566,2920,31701,539,40847,1548,45154,66,89,35260
15134,15135,4191,21229,1952,64671,2917,30033,2364,42703,1577,47566,68,92,35260
15146,15146,4193,24079,2605,64222,3026,31591,665,41822,1110,45821,66,90,35273
15147,15147,4193,24566,3519,63021,3215,32365,1959,40534,823,45567,65,88,35274
15131,15131,4191,20307,2566,64591,3844,28095,1412,42241,649,47333,67,90,35257
15130,15131,4190,19716,2517,63718,2436,30294,997,43843,960,46671,67,90,35259
15142,15143,4192,23048,3406,62294,4286,32299,1013,42025,1832,43457,65,88,35271
15145,15145,4193,23478,3445,63816,2556,29798,1217,43919,1680,47027,67,90,35273
15150,15150,4193,24836,2312,61885,2980,31945,400,42174,896,45214,65,88,35278
15140,15140,4192,22510,2425,64653,3666,29082,2336,44920,1911,47600,68,92,35267
15153,15153,4194,25248,2201,63162,2447,31049,935,42460,790,44957,66,89,35282
15157,15157,4195,26578,2762,63205,2576,31722,169,42517,639,45410,67,90,35285
15159,15160,4195,26852,2824,64068,2233,31225,749,43858,300,46186,67,91,35289
15144,15144,4193,23201,2078,191,2502,28046,2578,45233,1894,47395,69,94,35272
15140,15141,4192,22822,2490,63656,2387,30156,577,43948,681,46399,66,90,35266
15138,15138,4192,22195,2676,63187,2738,29932,990,42863,504,45734,66,90,35264
15147,15147,4193,24455,3298,63247,2876,29921,707,43031,384,45442,67,90,35274
15146,15146,4193,24114,1533,64031,2882,30695,714,42825,813,45260,66,90,35272
15138,15138,4192,22326,2194,64001,2839,30121,148,43403,396,45656,66,89,35264
15134,15134,4191,21039,3018,63170,3741,30685,1026,42523,1694,45670,66,90,35261
15142,15142,4192,22686,2296,64804,2489,28826,1625,44581,977,47791,67,91,35270
15141,15141,4192,22355,2791,62724,2929,30936,316,42186,391,47381,67,90,35269
15142,15142,4192,22642,1860,64022,3349,30879,919,42096,63,46576,65,89,35272
15138,15139,4192,21902,2541,65438,3036,27914,2102,43535,1399,49100,69,94,35266
15141,15141,4192,22952,2422,62501,2550,29444,619,39590,635,46362,65,89,35268
15142,15142,4192,22631,2568,62898,2697,30787,206,41210,1453,46729,65,89,35271
15127,15127,4190,19542,2914,63987,2936,27350,1901,41653,1837,48560,68,92,35253
15127,15127,4190,19863,2021,63882,3043,29134,1218,41506,224,47608,66,90,35251
15127,15127,4190,19788,2537,64060,2503,28678,762,41257,810,47452,66,89,35251
15125,15125,4190,19560,3779,61605,2812,32248,1942,39468,2316,46115,64,87,35249
15129,15129,4191,20263,2152,63888,3084,29056,154,42418,886,47686,67,91,35252
15121,15122,4190,18522,2547,63893,3141,29849,899,41375,742,47240,67,91,35245
15125,15126,4190,19412,2455,63777,3060,29698,407,41155,129,47146,67,90,35250
15136,15137,4191,21507,2816,64083,2594,30294,618,42044,140,47025,66,90,35264
15134,15134,4191,21312,2548,64775,2368,28755,656,42243,1211,47180,67,91,35260
15118,15119,4189,17925,2260,64090,3215,29560,872,42127,324,47177,66,90,35241
15117,15117,4189,17196,2896,60,2856,28793,1304,42827,1725,47939,67,91,35240
15141,15141,4192,22821,3348,63525,3012,31790,1212,40937,1523,46085,66,89,35268
15148,15149,4193,24490,2932,63875,2804,30216,783,39779,1148,46122,66,90,35276
15142,15143,4192,22912,2264,64645,2701,30877,853,41354,732,46564,66,89,35271
15139,15139,4192,22327,2261,65309,3230,30205,422,39949,1087,46388,66,90,35265
15134,15134,4191,21230,2938,1227,3112,28873,2112,44077,1929,48463,69,93,35259
15139,15139,4192,22182,2672,65408,3299,31418,943,40409,502,46654,65,88,35266
15142,15143,4192,22759,2395,65402,3108,31416,385,41977,1114,46881,65,89,35271
15147,15147,4193,24147,3072,87,2920,30486,796,41679,154,47074,67,91,35274
15151,15151,4194,24810,2892,460,2747,30573,1155,41473,588,47843,67,91,35279
15141,15142,4192,22888,3282,63732,3832,33456,1433,39532,1500,45800,63,85,35269
15138,15139,4192,22258,2577,65195,2690,31913,759,41000,890,47025,67,91,35265
15135,15136,4191,21510,1954,721,2527,31141,113,41003,609,46991,66,89,35261
15129,15129,4190,19696,2774,64370,2445,31822,435,40352,286,45313,66,89,35256
15134,15135,4191,21001,3268,694,2971,29394,2046,42833,1587,47587,68,92,35261
15143,15144,4193,23564,2610,64929,2574,30877,576,40017,690,46474,66,90,35270
15135,15135,4191,21331,2930,65415,2806,31098,46,40407,1072,46096,66,90,35262
15125,15125,4190,19251,3598,64062,3612,33326,2068,38319,2199,45391,64,87,35250
15124,15124,4190,18937,1784,64703,1856,31978,547,39985,657,46641,67,91,35249
15128,15128,4190,19647,2457,65085,2531,31942,555,39754,481,46301,66,90,35253
15129,15130,4191,20139,1878,65045,2977,31293,244,40159,470,47611,67,90,35255
15121,15121,4189,17936,2079,64231,2642,32892,233,39605,527,46370,67,90,35246
15113,15113,4188,16297,2269,65067,3111,32575,670,38810,950,45548,65,88,35237
15118,15118,4189,17678,2628,1126,2897,31669,1199,40806,755,47436,67,91,35241
15123,15123,4189,18380,1922,593,2496,32524,924,39847,713,46632,67,91,35249
15141,15141,4192,22215,3301,555,2949,31846,1244,39824,1099,47664,68,92,35269
15133,15133,4191,21213,2055,62063,2864,33695,908,39667,922,47361,67,91,35259
15122,15123,4190,18681,2336,1804,2880,32126,2082,39883,1015,47882,67,91,35246
15123,15124,4190,19019,2719,1716,2481,32745,176,39761,396,47236,67,90,35247
15139,15139,4192,22186,2712,307,2726,33038,225,40023,354,45427,66,89,35266
15147,15147,4193,23976,3458,99,3517,36024,1818,38191,2352,44736,65,88,35276
15136,15137,4192,21725,2545,1764,3174,33103,904,40691,405,47945,67,91,35262
15120,15121,4189,18131,1469,1546,2927,32273,652,39956,495,46684,66,90,35244
15111,15112,4188,16163,2766,6,3815,35187,366,39086,659,46318,66,90,35234
15123,15124,4190,18594,2364,992,3122,31005,1872,40701,1491,48082,68,91,35248
15132,15133,4191,21334,2240,64297,2773,32386,246,39483,850,46072,66,89,35256
15117,15117,4188,16882,2369,64186,3277,32703,675,39578,210,47849,67,91,35243
15114,15115,4188,16564,2357,63548,3001,32128,691,38343,500,46689,65,88,35239
15112,15112,4188,16377,2830,63567,3083,33823,375,38352,378,46674,66,89,35234
15120,15120,4189,18190,3271,64115,2621,33912,493,38312,1154,45693,66,89,35243
15129,15130,4191,20044,2303,65027,2556,33465,608,39006,449,46836,66,89,35255
15114,15115,4188,16868,2081,65111,3185,32467,1134,39648,1015,47606,67,91,35237
15105,15105,4187,14612,2817,65031,2919,31800,1339,39515,1195,47218,68,92,35226
15103,15104,4187,14614,2553,64291,2845,31787,912,39491,230,46674,66,90,35223
15122,15122,4190,18789,3262,61845,3399,34402,2018,37675,1921,45539,65,87,35246
15123,15123,4190,18530,2446,65015,2921,31223,1892,41785,1634,49138,68,92,35248
15111,15111,4188,16242,2459,63696,3668,33231,501,39770,855,47042,65,89,35233
15103,15103,4187,14304,2903,625,3748,31108,1850,41274,1599,48131,68,92,35223
15103,15103,4187,14206,2720,63681,3634,33002,526,39207,1356,46290,65,88,35225
15086,15087,4184,10328,4055,327,2538,30989,1611,41781,1012,48584,69,93,35205
15096,15096,4186,12779,3001,64888,2872,32078,621,40189,1053,48061,66,90,35215
15097,15097,4186,13076,2919,62902,3714,33336,1155,38884,1993,45206,64,87,35216
15096,15097,4186,12706,2217,65181,2961,30623,1063,40901,290,47751,67,90,35217
15079,15079,4184,9125,2881,290,2700,31349,1759,40869,1079,47912,67,90,35194
15068,15068,4182,7110,2896,63328,3117,33163,458,38470,1269,46430,64,87,35181
15056,15056,4180,3877,2698,1312,3201,29555,3205,41570,2441,50029,69,93,35168
15061,15062,4181,5348,2561,63483,2972,33222,818,39163,1000,47696,65,88,35174
15046,15046,4179,2104,3223,63262,2641,33232,655,38432,711,46669,66,89,35156
15052,15052,4180,3220,2583,62954,2649,31195,427,38008,1081,46406,66,88,35163
15062,15062,4181,5096,2725,63134,2057,32299,808,38238,732,46965,66,89,35176
15049,15049,4179,2268,2850,64124,2593,32651,796,40220,532,47919,67,91,35161
15042,15042,4179,958,2705,63280,2779,31975,1496,40239,1216,47978,67,90,35152
15036,15036,4178,65130,2546,63356,2950,31042,868,40186,932,47669,66,89,35145
15049,15050,4180,2713,2943,63427,3164,32616,593,40801,668,48241,66,88,35160
15044,15044,4179,1233,2680,201,3535,29302,2859,41482,1557,49314,68,92,35154
15045,15045,4179,1644,2868,63042,3417,32858,455,39771,898,46891,65,88,35155
15040,15041,4178,1000,3048,63225,3046,33586,605,39213,1714,46398,65,88,35149
15050,15051,4179,2366,2921,64671,2502,32016,2220,40372,686,48839,68,91,35164
15052,15052,4180,3541,3485,63769,2768,33095,585,38828,1114,47450,65,88,35163
15039,15039,4178,92,2645,65214,2773,30768,2114,40028,1217,49913,68,92,35149
15023,15024,4176,62706,2711,63327,3425,31342,365,37505,827,47502,66,88,35129
15025,15026,4176,62497,2265,63967,2349,30110,1009,39580,491,49367,66,89,35134
15017,15017,4175,61308,2840,62115,3665,32746,826,37215,1513,45934,65,87,35122
15019,15020,4176,61782,2668,63089,1885,30729,1530,39020,870,47730,68,92,35124
15033,15033,4177,64779,2698,64961,2203,29858,998,38983,680,47690,67,90,35140
15023,15023,4176,62595,3171,63426,3695,31747,305,38782,1017,46882,64,87,35128
15016,15017,4175,61047,1634,124,2564,29813,1214,40947,337,48745,68,91,35120
15025,15025,4176,62716,2187,1738,2581,29494,1671,41078,1069,48019,67,90,35132
15032,15033,4177,64429,3132,64858,3572,31518,390,39253,959,47359,66,89,35140
15023,15023,4176,62600,3308,213,2589,31025,156,39621,1372,45784,65,87,35128
15018,15019,4175,61019,2619,1314,2712,28582,2355,39057,1062,48248,69,93,35125
15020,15020,4176,61783,2838,6,3459,32003,630,39179,952,46072,64,87,35126
15017,15018,4175,60613,2182,1378,3397,30364,1537,40109,655,48654,66,89,35125
15023,15024,4176,62465,3970,64213,3294,32335,1407,38845,1522,46622,64,85,35130
15031,15031,4177,64130,2987,692,2597,30526,1642,41105,972,48697,67,91,35138
15034,15034,4177,64830,3157,64085,2494,32957,569,39670,993,45709,66,88,35142
