activePower,apparentPower,current,harmonic1,harmonic2,harmonic3,harmonic4,harmonic5,harmonic6,harmonic7,harmonic8,harmonic9,phase,reactivePower,voltage
7847,7848,2152,36209,711,35425,1358,18067,1656,18689,1485,22287,144,101,35602
7853,7854,2153,37676,2479,34126,1927,19313,630,17202,800,21914,142,100,35613
7865,7866,2155,40118,1562,33187,980,18725,887,17675,426,22266,142,100,35643
7875,7876,2156,42086,1499,35954,2144,17770,1282,18307,769,22368,144,101,35666
7876,7876,2156,42498,584,34764,589,19568,36,17213,970,22832,142,100,35667
7874,7874,2156,41620,876,35318,1761,19609,1069,18083,625,22617,140,98,35666
7874,7875,2156,42272,1724,35272,753,19422,577,17898,1051,23067,141,99,35660
7872,7873,2156,41340,1015,35665,1022,18761,226,17506,264,22389,143,100,35661
7872,7873,2156,41550,1047,36160,1827,19967,195,17097,549,21678,143,100,35661
7870,7871,2155,40834,936,35816,1436,19789,664,18223,523,21994,144,101,35657
7875,7876,2156,42441,671,34802,1380,20694,619,16031,396,20894,140,98,35665
7867,7868,2155,40350,641,35126,1207,20239,1098,17413,386,22439,142,100,35648
7854,7855,2153,37439,1059,34887,1137,21577,378,16659,766,22194,138,96,35621
7859,7859,2154,38545,1143,33767,1124,20904,1203,16693,915,21727,143,101,35630
7868,7869,2155,40822,1574,35987,1239,20093,1629,17953,385,23140,143,101,35648
7871,7872,2156,41428,1105,35058,1259,21466,235,17754,313,22653,142,99,35655
7868,7868,2155,40690,1978,35708,1080,22027,255,17930,559,22638,143,100,35648
7864,7864,2155,39955,1257,34827,1217,20819,818,17201,610,22692,145,102,35638
7861,7862,2154,39063,1453,35317,1215,20710,741,18091,156,23125,144,101,35634
7855,7855,2153,37790,1522,33572,1707,21210,925,16767,1043,21679,141,99,35621
7865,7866,2155,40263,793,34581,1654,20780,385,17365,402,22566,143,101,35640
7867,7867,2155,40337,1463,35338,1144,21478,335,17895,621,22312,143,101,35647
7863,7864,2155,39641,720,34368,675,22183,941,18011,1337,22430,142,99,35639
7849,7850,2153,36736,1265,35496,1147,20843,782,17460,69,23199,142,99,35605
7851,7852,2153,36986,635,35597,1592,21006,549,17616,334,24711,142,99,35612
7853,7854,2153,37254,1894,34768,562,22521,673,17228,743,21808,141,99,35618
7859,7859,2154,38627,1352,35301,1340,21529,2122,18496,560,23192,144,101,35628
7849,7849,2152,36288,1263,35015,1093,19494,761,15929,234,22674,142,100,35607
7845,7846,2152,35638,1878,34734,1315,20903,387,17002,310,21536,141,98,35600
7848,7849,2152,36130,738,35892,1378,19938,442,17839,346,23138,143,100,35606
7849,7850,2153,36534,1559,34443,308,21918,830,17361,1365,21148,140,98,35608
7849,7850,2153,36518,1304,35516,1538,21025,549,18142,762,23315,145,102,35607
7847,7847,2152,35722,1099,36018,1101,20608,1426,17444,353,23318,146,102,35603
7848,7849,2152,36358,1105,33227,1577,20840,700,17436,1346,22181,140,98,35605
7855,7855,2153,37502,1653,35161,1039,21049,325,18114,579,23278,143,100,35621
7849,7849,2152,36289,1324,34760,1092,20354,379,17159,1016,22410,142,100,35607
7851,7852,2153,36887,1888,33990,1582,20432,218,16466,895,21707,140,98,35612
7849,7850,2152,36410,1172,34921,1600,20651,611,17746,331,22521,144,101,35609
7853,7854,2153,37428,1326,35179,1121,19571,599,17230,852,22797,144,101,35616
7854,7855,2153,37857,1201,34611,1605,19315,454,16668,505,22361,143,100,35615
7856,7856,2153,37842,1318,35117,1553,19948,856,17075,421,22766,143,100,35623
7855,7856,2153,37939,2291,33562,1682,20275,703,15809,1451,20886,140,98,35622
7852,7853,2153,37028,1047,34891,1317,20101,1334,17382,650,23337,141,99,35616
7849,7850,2152,36059,1321,35132,1491,19192,638,16280,337,23359,142,100,35612
7852,7853,2153,37047,1053,35285,1464,20814,800,16513,794,21456,141,99,35615
7854,7854,2153,37364,1517,34490,1702,21119,418,16986,760,21484,139,98,35620
7859,7859,2154,38688,904,34187,1246,21615,435,16897,1114,20749,144,101,35629
7861,7861,2154,39158,1931,34945,1602,19851,204,17257,415,21409,143,100,35632
7855,7856,2153,37795,1426,34666,2283,20830,748,16657,141,21426,141,99,35622
7854,7855,2153,37707,1781,34740,1267,20364,523,16362,151,21915,140,98,35619
7858,7859,2154,38849,1190,35161,1644,19964,1452,18318,723,22542,146,102,35622
7853,7854,2153,37188,1100,34740,1036,20752,417,17403,380,21715,141,99,35620
7851,7851,2153,36956,2017,35478,908,21254,99,17025,1084,22534,142,100,35609
7854,7854,2153,37830,1536,35369,1850,21894,627,16943,970,22211,141,99,35614
7852,7853,2153,37425,948,34360,1438,21280,691,17122,764,20890,142,99,35613
7848,7849,2152,36150,1678,34608,2049,21467,1125,18318,711,22596,143,100,35607
7856,7856,2153,37995,1562,34544,1202,22543,218,16444,556,21328,140,98,35622
7846,7847,2152,35708,1858,34998,1431,22326,1468,17234,626,22349,141,99,35601
7848,7849,2153,36562,2105,34583,1650,21261,1246,16903,379,22872,143,100,35601
7849,7850,2153,36613,1379,34446,1436,22201,499,15991,290,21913,141,99,35607
7850,7851,2153,36803,1919,34815,1698,21163,1253,16355,554,21894,141,98,35610
7849,7849,2152,36187,1218,35450,1409,20914,1435,17711,767,23663,142,99,35607
7848,7848,2152,36120,1036,35288,968,21219,980,16750,734,22331,143,100,35604
7851,7852,2153,37538,1222,33438,2147,22827,251,16332,881,21577,140,98,35607
7848,7848,2152,36093,599,35868,944,20584,1011,16925,829,23353,142,100,35605
7843,7844,2152,35099,943,34879,1258,20920,629,16877,241,23385,142,99,35594
7846,7847,2152,36081,1747,34582,1008,20951,848,17942,173,22674,143,100,35598
7856,7856,2154,38135,1646,33903,1311,22424,1294,17304,1138,21264,140,98,35621
7855,7855,2153,37847,1768,36001,1084,20310,1393,18526,905,22881,143,101,35618
7850,7850,2153,36576,469,35012,617,20351,842,17570,403,22175,142,100,35610
7844,7845,2152,35499,1363,34640,1672,19987,231,17585,1245,22626,141,99,35595
7846,7846,2152,35677,1663,34088,1589,21494,228,16522,576,22447,141,99,35601
7850,7851,2153,36940,1335,34866,1636,22186,470,18396,610,22174,141,99,35607
7854,7855,2153,37664,1969,34563,1376,21291,720,17237,471,22822,142,99,35618
7856,7856,2153,38019,1382,34183,1614,22369,295,18242,392,21241,140,98,35621
7854,7854,2153,37601,1449,34690,854,22911,628,17768,1220,21786,143,100,35617
7849,7850,2153,36682,1875,34844,1671,20946,1554,19043,164,22618,143,100,35606
7852,7853,2153,37612,1703,35358,1197,21521,667,17294,523,22219,139,98,35611
7853,7854,2153,37449,1522,35521,1021,22023,173,17907,470,22800,144,101,35615
7854,7854,2153,37623,1487,34807,952,21405,1043,17917,228,22730,145,102,35616
7852,7853,2153,37294,1721,34443,1483,21209,820,17552,267,22632,141,99,35613
7849,7849,2153,36499,1468,35577,1585,20717,1126,18716,1503,22809,146,102,35606
7847,7848,2152,36167,1801,34628,1094,22197,624,17817,892,21396,141,99,35604
7846,7847,2152,36184,1685,33724,2048,21822,370,17527,607,21664,142,100,35599
7850,7850,2153,36773,1624,34855,1611,21049,281,17792,101,22672,141,99,35607
7852,7852,2153,37076,1231,35004,1273,21083,729,17498,633,22083,142,99,35613
7853,7854,2153,37392,1066,34235,789,20530,717,17778,657,22198,142,100,35618
7853,7854,2153,37697,1426,35163,1156,20784,848,18415,257,23232,140,98,35613
7852,7853,2153,37623,1048,34882,1868,21849,313,18084,743,21775,140,98,35610
7850,7850,2153,36934,654,34617,2036,19842,920,18141,639,22329,142,99,35605
7850,7850,2153,36647,901,33700,532,20409,1041,17014,596,22161,141,99,35608
7850,7851,2153,37019,1470,34429,1259,20294,959,18190,103,22121,145,102,35607
7852,7852,2153,37337,1410,34126,954,20988,999,17889,529,22735,143,100,35610
7853,7853,2153,37241,589,33811,1621,21095,501,17612,605,22046,143,100,35616
7854,7854,2153,37950,795,33620,1999,21317,655,16999,840,21330,142,99,35614
7849,7850,2153,36877,1681,34973,1606,20252,994,18269,385,23142,143,100,35604
7842,7843,2152,34921,612,34991,1804,20331,570,18459,294,22864,141,98,35591
7842,7842,2151,34863,750,34765,1999,20639,372,17957,542,21909,141,98,35591
7840,7840,2151,34319,1268,34716,1827,20611,1852,19585,748,22438,142,99,35587
7845,7846,2152,35867,1145,33709,1330,21617,367,17472,473,21248,141,99,35597
7858,7859,2154,38545,1505,34249,818,20028,984,18544,296,21746,144,101,35626
7861,7861,2154,39540,928,34091,1748,21344,977,16741,1081,21293,142,100,35629
7851,7852,2153,37038,907,34409,1118,21067,1416,18338,441,22882,144,101,35611
7847,7848,2152,36060,840,34451,1191,21402,404,17395,677,21488,142,99,35602
7849,7849,2153,36900,1054,34898,1671,21624,605,18561,231,22223,142,99,35602
7859,7860,2154,38774,1023,34723,1728,22753,361,17791,896,22200,142,100,35628
7856,7856,2154,38107,705,35462,1350,21065,1064,18328,1382,23118,142,100,35621
7858,7859,2154,38611,862,34133,1724,22159,154,17403,382,22162,142,99,35628
7858,7859,2154,38393,1545,34826,1502,21150,1280,17688,152,22753,141,99,35628
7860,7860,2154,38996,1926,34199,1052,22479,41,17945,962,22628,142,99,35631
7861,7862,2154,38989,942,34822,1674,21823,296,17758,475,22318,140,99,35636
7866,7867,2155,40565,1198,34043,1220,21608,462,17319,807,21973,143,101,35643
7855,7856,2153,37887,614,34605,1630,21145,240,17084,789,22117,141,99,35622
7855,7856,2153,37931,1159,35170,1788,21435,1711,18268,1202,23426,143,100,35618
7858,7859,2154,38485,1272,34649,2260,22632,916,18311,537,22617,142,100,35629
7861,7862,2154,39204,1533,35169,808,21695,918,18812,50,23231,144,101,35632
7861,7862,2154,39408,1017,34298,966,22143,454,17551,1358,21561,140,98,35633
7864,7865,2155,39906,938,34615,1410,22612,906,16807,392,21867,142,99,35641
7860,7861,2154,39108,1170,34092,1839,20615,350,16988,138,22189,142,99,35632
7858,7858,2154,38500,1090,35359,1786,22018,714,17603,1453,22661,140,98,35625
7857,7857,2154,38290,1089,34341,1512,21957,660,18153,854,22126,143,100,35623
7857,7858,2154,38352,1099,34997,1476,21789,37,17983,431,22354,143,100,35624
7856,7857,2154,38226,1732,34859,1340,21233,610,17939,487,22638,142,100,35621
7855,7856,2153,38021,1604,34168,1505,21869,184,17356,848,22145,139,98,35621
7850,7851,2153,36677,970,34564,1686,20711,346,17819,683,22370,140,98,35610
7848,7849,2153,36529,886,34017,1354,21521,664,17054,414,21954,142,100,35604
7858,7859,2154,38604,1694,34945,1582,21334,848,17955,424,21838,145,101,35626
7867,7868,2155,40707,912,33877,1971,21780,856,17735,564,21704,140,98,35646
7861,7862,2154,39032,1287,35252,1064,21571,869,17359,365,22086,141,99,35635
7859,7859,2154,38516,1016,34474,1617,20508,174,17701,114,21337,140,98,35630
7858,7858,2154,38520,1099,35619,1554,19936,1660,18133,811,22276,144,101,35625
7856,7856,2153,37872,1345,34953,2206,21849,1068,17870,256,21686,143,101,35624
7851,7851,2153,36658,1526,35019,1328,21738,441,18510,1174,22584,141,99,35613
7850,7851,2152,36458,1796,34823,1609,20727,530,17506,441,21955,141,99,35613
7855,7856,2154,38038,1783,35635,1276,20419,1413,17869,1414,22395,141,99,35617
7858,7858,2154,38490,2115,35259,1240,22416,369,17922,1445,22060,140,98,35626
7857,7857,2154,38497,1501,35012,1572,21905,506,16086,642,22434,141,99,35621
7858,7859,2154,38642,844,34559,1137,21515,519,17723,456,22446,141,99,35626
7858,7859,2154,38590,1819,36130,1662,20615,1228,18514,821,22359,147,103,35627
7859,7860,2154,39175,1510,35628,1279,21646,466,19255,873,21852,144,101,35627
7861,7862,2154,39427,1417,34363,1413,21725,803,18434,332,21970,140,99,35631
7863,7864,2155,39696,1649,35310,1100,21076,263,19313,280,22550,143,100,35638
7857,7858,2154,38503,323,34943,1083,22430,518,18346,792,22496,142,100,35623
7849,7850,2153,36603,1000,33978,1928,22324,723,18071,1061,22367,143,100,35607
7852,7853,2153,37481,1624,35063,1112,22102,597,18071,389,21867,142,100,35613
7855,7856,2154,38233,1504,35542,1287,22522,847,18232,665,21729,143,100,35617
7856,7856,2153,37904,1401,34435,1877,22619,505,16925,1454,21394,140,98,35623
7858,7858,2154,38389,1286,35694,875,22111,466,18366,1117,22906,142,99,35626
7853,7854,2153,37345,1146,35513,983,21899,171,18419,697,22277,143,100,35616
7853,7854,2153,37502,1444,35306,1340,21077,505,18336,229,22793,141,99,35615
7857,7857,2154,38361,1280,35561,2450,21890,617,18038,595,21979,141,99,35623
7861,7862,2154,39238,443,35331,1712,22434,918,18280,790,22917,143,100,35633
7863,7863,2154,39573,1465,34570,1964,23291,795,17009,776,21796,140,98,35638
7864,7864,2155,39841,766,35037,1379,21915,1453,18403,653,22072,142,99,35639
7864,7864,2155,39763,1308,34134,2413,23067,518,17898,972,21689,143,100,35640
7866,7866,2155,40270,1707,35688,1484,20755,1785,18321,1035,22454,143,100,35643
7866,7867,2155,40310,1972,33510,1975,21723,309,16954,1210,21877,143,100,35645
7859,7860,2154,38632,1667,34797,1679,21570,425,17972,1035,21333,142,100,35632
7855,7856,2153,38033,1168,34772,1527,22563,163,18228,410,21596,141,99,35620
7848,7848,2152,36186,549,34978,1116,21382,213,18608,203,21908,144,101,35604
7851,7851,2153,37014,1821,35970,685,22136,722,18300,407,22061,143,100,35609
7849,7850,2152,36051,1891,35207,1630,21249,710,18563,1091,23365,142,100,35612
7866,7867,2155,40695,849,34495,1126,22303,635,18513,308,22531,144,101,35643
7865,7865,2155,40135,1776,34473,1924,22669,476,17103,140,21971,143,100,35640
7852,7853,2153,37162,1037,34813,1876,22514,809,16773,995,21403,142,99,35616
7869,7869,2155,40826,1508,35413,955,22649,1067,18248,1005,22473,145,102,35650
7871,7872,2156,41445,1614,35787,1189,22322,1014,19026,561,22457,144,101,35656
7870,7870,2155,41188,1863,34518,1587,23042,306,17824,1251,21687,141,99,35653
7865,7866,2155,39741,1025,35581,1993,21253,672,18883,352,23038,143,100,35645
7870,7870,2155,40997,1205,36286,1179,22216,253,19274,64,23593,144,101,35654
7874,7875,2156,42230,1032,34281,1859,23459,251,19156,652,21253,142,100,35663
7878,7878,2156,42794,1088,35375,1673,21493,1583,18688,784,22824,142,100,35672
7876,7876,2156,42367,970,32849,1686,21987,631,17900,285,21298,141,99,35668
7874,7875,2156,41948,1408,35402,1546,22048,1184,18638,363,21599,142,100,35665
7875,7876,2156,42573,772,35527,1509,22620,853,18853,291,21996,143,100,35661
7876,7877,2156,42462,888,35383,1551,22270,1000,18778,203,22288,145,102,35669
7877,7877,2156,42618,1235,36061,1187,22171,688,19447,486,21590,143,100,35670
7881,7882,2157,43938,2030,34704,1448,23190,1393,19175,989,20910,139,98,35676
7878,7878,2156,42735,1064,36350,663,21070,905,19456,438,22433,142,100,35672
7873,7874,2156,42079,1343,35049,1351,21173,745,19148,668,22160,143,100,35660
7871,7872,2156,41677,1358,35825,1849,21352,1516,20160,947,21577,142,100,35654
7875,7875,2156,42256,1640,34353,2114,21952,229,19303,1157,20909,141,99,35665
7878,7878,2157,43063,1029,34371,946,22644,481,18953,1089,20913,141,99,35669
7881,7881,2157,43963,1369,35888,1198,21240,1571,19923,409,23000,144,101,35672
7875,7875,2156,42122,1774,34486,1844,21347,408,18703,1204,21980,142,100,35665
7871,7871,2156,41374,1137,35393,681,21310,439,19082,347,22624,140,99,35655
7871,7872,2156,41408,891,34788,973,22028,366,19356,105,21922,141,99,35656
7872,7873,2156,41795,1200,35454,1702,20687,1233,19787,572,22745,142,100,35656
7874,7875,2156,42136,361,34651,1754,22010,428,18928,663,21714,143,101,35663
7876,7877,2157,42867,1737,34729,1860,21637,795,17921,299,21397,141,99,35665
7876,7876,2156,42643,701,34531,1969,21825,70,18132,139,22055,141,99,35665
7875,7875,2156,42460,1013,33960,1165,22479,387,19608,131,20811,143,100,35661
7874,7875,2156,42240,872,34526,641,21689,480,18912,640,21291,142,100,35662
7884,7885,2157,43972,1106,35424,991,21839,551,18905,625,22230,141,99,35688
7871,7871,2156,41221,1716,36384,1567,19718,721,18470,779,23537,145,102,35656
7878,7878,2157,43061,1487,35259,1216,20822,508,19172,388,21652,143,100,35668
7869,7869,2155,40778,1202,34648,1765,20278,1080,18636,478,22763,143,100,35652
7866,7867,2155,40638,840,34922,1672,20746,631,18422,928,21831,140,98,35643
7863,7863,2154,39550,1112,34317,1377,20975,891,17944,665,21951,142,99,35637
7861,7861,2154,39511,1152,34609,771,19901,374,19186,415,22835,144,101,35629
7863,7864,2154,39608,1327,34615,2119,21443,187,17991,598,21403,141,99,35639
7861,7861,2154,39455,1161,34612,1503,20803,1138,18859,1091,21580,141,99,35629
7854,7855,2154,38184,1303,35447,2106,20314,605,19653,780,22972,144,101,35613
7852,7853,2153,37296,1556,34456,1065,20892,390,17857,378,21477,141,99,35613
7851,7852,2153,37240,1864,36064,1304,21045,919,19356,1133,23145,143,100,35609
7856,7857,2153,38001,2260,35039,1294,22415,593,19512,611,22328,141,99,35623
7860,7861,2154,39070,1082,35340,1479,21548,1198,19465,555,23148,145,102,35630
7870,7870,2156,41410,990,34643,954,22306,377,19011,303,21618,140,98,35651
7869,7870,2155,40932,1592,34165,1145,22784,458,18867,872,21761,141,99,35653
7872,7872,2156,41627,1151,34197,881,22516,696,19298,736,21682,140,98,35657
7871,7872,2156,41677,1424,34918,1424,22847,479,19536,457,22643,142,100,35653
7869,7869,2155,40947,695,34445,1456,22079,273,20044,650,22441,143,100,35649
7869,7870,2155,41110,1472,35545,799,21325,489,19093,462,22574,143,100,35650
7874,7875,2156,42424,1459,35487,2419,21795,634,18689,712,22676,142,100,35660
7875,7876,2156,42645,1511,34630,1962,22446,217,17462,1193,22098,142,100,35662
7874,7874,2156,41899,748,34093,1351,21345,459,19181,165,22151,144,101,35663
7879,7880,2157,43403,732,34886,1909,21838,599,18916,338,22192,144,101,35672
7882,7882,2157,43906,1189,33744,1234,22243,531,19901,396,22345,141,99,35678
7877,7877,2156,42432,1580,32753,1385,22855,354,17327,920,20691,140,99,35671
7874,7874,2156,42142,1142,34693,1043,22243,671,18560,548,21736,143,100,35660
7873,7873,2156,41830,1139,35445,1281,23011,252,19153,105,22594,142,100,35659
7877,7878,2157,42883,1235,34961,1173,22123,373,17613,253,21498,138,97,35668
7874,7875,2156,42050,1387,35968,1746,21589,1307,19503,970,22641,144,101,35662
7873,7873,2156,41829,1106,34529,1348,21714,323,18472,1264,21949,142,100,35659
7869,7869,2155,40638,1477,34695,1234,21445,246,18582,854,22912,143,100,35652
7873,7873,2156,41706,1525,33532,1278,22572,646,18521,640,21755,141,99,35661
7876,7876,2156,42597,2055,34012,430,21361,921,18214,536,22019,139,98,35665
7884,7885,2157,44187,1519,35041,1722,19049,1135,18348,570,22773,143,101,35686
7878,7879,2157,43054,1512,33588,1686,18694,583,17491,215,22117,140,99,35670
7866,7866,2155,40404,732,33800,1881,18659,427,17532,554,21615,142,100,35643
7861,7862,2154,39398,1529,33771,1317,18961,293,17588,467,21713,143,100,35631
7861,7862,2154,39009,1820,35604,1130,17972,936,18537,220,21766,142,100,35635
7870,7871,2156,41407,1429,33308,1664,18768,799,17358,286,21651,142,100,35653
7872,7872,2156,41792,1233,33299,1063,18625,1061,17529,189,21688,141,99,35655
7865,7865,2155,39797,1178,34655,1992,18710,588,17117,395,22093,144,101,35644
7850,7850,2153,36679,1101,34792,1322,18575,1067,16742,792,21279,140,98,35609
7855,7856,2154,38383,1433,34123,1526,18886,385,17552,397,21383,143,100,35616
7858,7859,2154,38780,1039,34287,1301,18637,687,17852,700,21846,141,99,35624
7860,7861,2154,39299,469,34354,1041,18554,725,17193,484,21692,141,99,35628
7859,7859,2154,38903,917,35043,2212,17050,768,17062,146,21825,144,101,35627
7850,7851,2153,36562,1182,35182,1456,17815,953,17503,434,22439,141,99,35610
7852,7853,2153,37756,1684,35227,1761,17636,170,16894,664,22545,141,99,35609
7854,7855,2153,37541,643,35114,1223,16207,949,16997,945,22005,143,100,35619
7862,7862,2154,39545,1109,34207,1384,17397,466,16651,368,21798,143,100,35633
7865,7865,2155,40439,1234,35133,1085,17350,425,16999,611,21835,141,99,35637
7862,7862,2154,39299,873,35044,1130,17300,341,17127,657,21418,142,99,35635
7861,7862,2154,39353,1075,34804,1751,17790,754,16122,204,21499,141,99,35633
7863,7863,2155,39909,1146,34350,1479,17782,1025,16947,712,20810,140,98,35634
7862,7862,2154,39317,450,35442,1410,16900,1390,17418,948,21897,143,100,35635
7863,7864,2155,39737,1142,33443,2077,17156,19,16086,959,21207,141,99,35640
7870,7871,2156,41490,1823,35121,1916,17193,987,17179,533,22728,142,100,35650
7865,7865,2155,40116,430,34063,867,17592,571,16946,563,21979,143,101,35641
7866,7867,2155,40558,2027,34617,1266,17462,1281,16092,116,21286,142,100,35644
7869,7870,2155,41185,1268,34457,1530,17419,969,15946,437,21898,142,100,35652
7872,7873,2156,41612,1220,35451,1430,17304,234,15421,629,21815,141,99,35659
7871,7871,2156,41526,1500,33700,1501,18197,960,15244,1029,21187,139,98,35654
7869,7870,2155,41257,1461,35475,1620,17448,386,16437,605,21702,142,100,35651
7870,7870,2156,41628,1076,35741,1829,16525,1681,16300,741,23468,144,101,35648
7872,7873,2156,41815,1513,34409,1241,16384,327,16295,731,22406,142,100,35658
7869,7870,2155,41152,1622,34784,921,17868,956,16736,538,22040,142,100,35650
7868,7869,2155,41139,1408,33881,1588,18069,673,16126,414,21281,139,98,35647
7868,7869,2155,41079,1355,33862,1692,17339,248,16214,696,21691,142,100,35647
7868,7869,2155,41303,2014,33342,2126,18100,398,16253,460,21955,141,99,35645
7867,7867,2155,40186,1463,35020,1096,16369,1012,17034,854,21727,146,102,35649
7866,7866,2155,40497,706,33983,1448,17547,393,16032,383,22073,138,97,35642
7862,7863,2155,39801,1442,32986,1857,16424,279,16401,913,21873,143,100,35632
7856,7857,2154,38316,966,33462,1385,17481,140,16348,339,21436,142,99,35621
7855,7855,2153,37843,1382,34477,1716,16272,1220,18138,852,23306,144,101,35618
7856,7857,2154,38174,1201,33723,1393,17248,124,16182,333,20846,141,99,35622
7857,7858,2154,38460,875,33634,1397,17109,859,16681,69,21510,143,100,35625
7841,7842,2151,34819,1235,32545,2232,18176,490,15433,931,19951,140,98,35591
7838,7839,2151,34220,1714,33647,1236,16460,1002,17164,415,21994,142,99,35583
7841,7841,2151,34806,741,33624,1175,16829,1223,16425,367,22200,143,100,35586
7842,7842,2151,34760,867,33389,1580,16177,401,16428,902,21766,143,100,35593
7843,7844,2152,35563,1610,32866,1767,16740,556,15992,376,20775,139,97,35591
7846,7847,2152,35800,796,33977,1159,16963,1006,17694,775,23273,142,100,35601
7847,7847,2152,36062,1631,32487,1168,17359,655,15179,446,21496,140,98,35602
7849,7849,2153,36660,1316,33938,1080,15847,1459,17551,1172,22602,144,101,35603
7850,7851,2152,36480,1609,33041,1455,17519,275,15966,909,21290,143,100,35613
7852,7853,2153,37732,1677,32979,1547,17772,858,16321,775,21003,141,99,35610
7846,7847,2152,35884,1385,34277,1805,16711,1358,17109,558,22554,145,101,35601
7842,7843,2151,34880,1265,33211,1481,17914,420,15773,1167,20890,140,98,35593
7843,7843,2152,35031,1334,33189,1336,17082,581,15489,503,22163,140,98,35594
7847,7847,2152,36141,1124,33977,1970,17199,534,16290,535,21688,142,100,35601
7847,7848,2153,36561,980,33612,1046,17400,224,15956,608,21872,141,98,35598
7861,7862,2154,39481,421,33613,1173,18224,146,16371,1214,21873,144,101,35632
7854,7855,2153,37928,1349,34412,1543,18655,597,16719,577,22571,142,99,35617
7854,7855,2153,37777,1076,33112,1138,18375,970,16910,4,22242,142,100,35617
7855,7856,2153,38039,945,33281,1579,18524,585,16257,874,21824,144,101,35618
7855,7855,2153,38010,1277,33404,2187,18766,429,16043,1074,21299,142,100,35617
7854,7854,2153,37648,1439,33886,1977,18882,285,16404,1451,21359,143,100,35617
7854,7854,2153,37893,1163,34045,1438,17209,2004,17125,1797,22440,144,101,35614
7853,7854,2153,37778,1208,33261,1418,18053,417,16571,467,21525,142,100,35615
7849,7850,2153,36722,342,33520,1830,17877,824,16480,587,21395,140,98,35606
7849,7849,2153,36689,1754,33615,1362,18967,1068,15844,1149,21340,142,99,35604
7848,7849,2153,36774,1390,34705,1303,17219,567,17742,457,22774,144,101,35601
7844,7845,2152,35772,809,34276,1149,17194,1123,16985,324,20550,142,99,35591
7842,7843,2152,35278,989,34445,1946,17971,359,16791,648,21252,145,102,35589
7846,7846,2152,36081,1287,33505,1236,17803,910,16326,667,21627,142,100,35596
7850,7851,2153,37195,1477,32361,1087,19603,349,15009,817,21014,140,98,35607
7850,7850,2153,36830,1470,33672,1650,17755,1076,16741,522,22536,143,100,35607
7851,7852,2153,37521,725,33509,997,17374,1017,16431,662,21461,143,100,35606
7848,7849,2153,36763,1565,33067,2025,18250,1039,15735,1175,20589,142,99,35602
7846,7847,2152,36171,653,33771,1064,17963,215,16543,547,22534,141,99,35599
7848,7848,2153,36855,756,33892,1228,17652,523,16388,225,20920,141,98,35599
7849,7850,2153,36738,1173,33565,1150,18248,934,15748,442,21926,143,100,35606
7848,7848,2152,36118,870,32810,1521,18709,224,15859,805,22129,143,100,35604
7853,7853,2153,37640,820,34321,1603,18365,684,16000,251,21776,143,100,35612
7850,7851,2153,37095,362,33309,1363,17817,1099,16833,1329,21888,141,99,35607
7850,7851,2153,37250,1322,34073,1731,18323,615,16493,903,22041,143,100,35605
7849,7850,2153,37229,1219,32418,2109,19394,119,15226,490,20240,141,99,35602
7847,7848,2153,36766,838,33966,1802,17120,647,17011,232,22489,143,100,35597
7852,7853,2153,37795,1466,33158,2456,19213,436,15983,1227,21145,141,98,35608
7850,7851,2153,36956,1512,34517,1462,17553,1027,16743,596,22381,143,100,35608
